goos: linux
goarch: amd64
pkg: go.unistack.org/micro-broker-kgo/v3
cpu: Intel(R) Core(TM) i7-14700HX
Benchmark_MapRead/partitions=10-28         	784593880	         1.537 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=1000-28     	    9358	    161867 ns/op	       1 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=1000-28     	    7884	    156602 ns/op	       1 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=1000-28     	    7520	    150018 ns/op	       1 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=1000-28     	    7678	    145087 ns/op	       1 B/op	       0 allocs/op
Benchmark_MapCopy/partitions=10-28         	 4130326	       271.0 ns/op	     952 B/op	       5 allocs/op
Benchmark_MapCopy/partitions=10-28         	 4437808	       269.9 ns/op	     952 B/op	       5 allocs/op
Benchmark_MapCopy/partitions=10-28         	 4397434	       280.0 ns/op	     952 B/op	       5 allocs/op
Benchmark_MapCopy/partitions=10-28         	 4218418	       269.7 ns/op	     952 B/op	       5 allocs/op
Benchmark_MapCopy/partitions=10-28         	 4445985	       272.2 ns/op	     952 B/op	       5 allocs/op
Benchmark_MapCopy/partitions=100-28        	  409291	      2603 ns/op	    9368 B/op	      11 allocs/op
Benchmark_MapCopy/partitions=100-28        	  443318	      2606 ns/op	    9368 B/op	      11 allocs/op
Benchmark_MapCopy/partitions=100-28        	  457938	      2653 ns/op	    9368 B/op	      11 allocs/op
Benchmark_MapCopy/partitions=100-28        	  437890	      2662 ns/op	    9368 B/op	      11 allocs/op
Benchmark_MapCopy/partitions=100-28        	  449128	      2649 ns/op	    9368 B/op	      11 allocs/op
Benchmark_MapCopy/partitions=1000-28       	   25214	     45913 ns/op	  160332 B/op	      22 allocs/op
Benchmark_MapCopy/partitions=1000-28       	   26743	     52547 ns/op	  160332 B/op	      22 allocs/op
Benchmark_MapCopy/partitions=1000-28       	   27027	     49485 ns/op	  160331 B/op	      22 allocs/op
Benchmark_MapCopy/partitions=1000-28       	   22824	     47924 ns/op	  160332 B/op	      22 allocs/op
Benchmark_MapCopy/partitions=1000-28       	   21952	     50200 ns/op	  160332 B/op	      22 allocs/op
Benchmark_MapMixed/partitions=10-28        	16321489	        74.59 ns/op	     102 B/op	       0 allocs/op
Benchmark_MapMixed/partitions=10-28        	15702588	        76.84 ns/op	     102 B/op	       0 allocs/op
Benchmark_MapMixed/partitions=10-28        	18557211	        77.45 ns/op	     102 B/op	       0 allocs/op
Benchmark_MapMixed/partitions=10-28        	17579502	        80.53 ns/op	     102 B/op	       0 allocs/op
Benchmark_MapMixed/partitions=10-28        	18144819	        87.26 ns/op	     102 B/op	       0 allocs/op
Benchmark_MapMixed/partitions=100-28       	 3507716	       325.5 ns/op	     944 B/op	       1 allocs/op
Benchmark_MapMixed/partitions=100-28       	 3651945	       325.2 ns/op	     942 B/op	       1 allocs/op
Benchmark_MapMixed/partitions=100-28       	 3628701	       325.8 ns/op	     944 B/op	       1 allocs/op
Benchmark_MapMixed/partitions=100-28       	 3718312	       318.9 ns/op	     943 B/op	       1 allocs/op
Benchmark_MapMixed/partitions=100-28       	 3762514	       321.7 ns/op	     943 B/op	       1 allocs/op
Benchmark_MapMixed/partitions=1000-28      	  252884	      4500 ns/op	   15881 B/op	       2 allocs/op
Benchmark_MapMixed/partitions=1000-28      	  264097	      4746 ns/op	   16152 B/op	       2 allocs/op
Benchmark_MapMixed/partitions=1000-28      	  261129	      4590 ns/op	   15925 B/op	       2 allocs/op
Benchmark_MapMixed/partitions=1000-28      	  257593	      5147 ns/op	   16138 B/op	       2 allocs/op
Benchmark_MapMixed/partitions=1000-28      	  266466	      4716 ns/op	   15922 B/op	       2 allocs/op
Benchmark_MapContention/goroutines=1-28    	 3947696	       311.8 ns/op	     946 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=1-28    	 3678618	       312.2 ns/op	     941 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=1-28    	 3764468	       316.8 ns/op	     941 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=1-28    	 3777474	       322.7 ns/op	     944 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=1-28    	 3827380	       306.0 ns/op	     944 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=4-28    	 3718005	       309.4 ns/op	     942 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=4-28    	 3602781	       313.6 ns/op	     942 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=4-28    	 3661976	       315.0 ns/op	     946 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=4-28    	 3714418	       305.9 ns/op	     943 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=4-28    	 3695564	       316.3 ns/op	     945 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=8-28    	 3993540	       284.6 ns/op	     942 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=8-28    	 3932624	       284.2 ns/op	     946 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=8-28    	 3820010	       298.9 ns/op	     943 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=8-28    	 3743800	       292.9 ns/op	     944 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=8-28    	 3846074	       279.2 ns/op	     944 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=16-28   	 3937162	       303.1 ns/op	     943 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=16-28   	 3441937	       312.3 ns/op	     944 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=16-28   	 4044052	       310.1 ns/op	     945 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=16-28   	 3803071	       320.4 ns/op	     943 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=16-28   	 3807237	       304.7 ns/op	     943 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=32-28   	 4153057	       310.3 ns/op	     944 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=32-28   	 3458584	       332.9 ns/op	     946 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=32-28   	 3533396	       311.1 ns/op	     941 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=32-28   	 3406683	       316.3 ns/op	     944 B/op	       1 allocs/op
Benchmark_MapContention/goroutines=32-28   	 3636961	       314.7 ns/op	     946 B/op	       1 allocs/op
Benchmark_PubSub/msgs=100-28               	     102	  11466937 ns/op	  367022 B/op	    6045 allocs/op
Benchmark_PubSub/msgs=100-28               	     105	  11365602 ns/op	  361821 B/op	    6044 allocs/op
Benchmark_PubSub/msgs=100-28               	      91	  11397771 ns/op	  376441 B/op	    6198 allocs/op
Benchmark_PubSub/msgs=100-28               	     104	  11365845 ns/op	  369834 B/op	    6167 allocs/op
Benchmark_PubSub/msgs=100-28               	      91	  11380154 ns/op	  368049 B/op	    6142 allocs/op
Benchmark_PubSub/msgs=1000-28              	      86	  12578390 ns/op	15126635 B/op	  281403 allocs/op
Benchmark_PubSub/msgs=1000-28              	      93	  12136579 ns/op	32620891 B/op	  617286 allocs/op
Benchmark_PubSub/msgs=1000-28              	      98	  12140244 ns/op	27559027 B/op	  499400 allocs/op
Benchmark_PubSub/msgs=1000-28              	      99	  12045141 ns/op	31402186 B/op	  578694 allocs/op
Benchmark_PubSub/msgs=1000-28              	      99	  11828130 ns/op	27149507 B/op	  493100 allocs/op
Benchmark_PubSub/msgs=10000-28             	      25	  41077975 ns/op	134203164 B/op	 2514432 allocs/op
Benchmark_PubSub/msgs=10000-28             	      43	  77247147 ns/op	267060165 B/op	 4947518 allocs/op
Benchmark_PubSub/msgs=10000-28             	      13	  98744239 ns/op	316319913 B/op	 5871111 allocs/op
Benchmark_PubSub/msgs=10000-28             	      14	 100766292 ns/op	320161066 B/op	 5947011 allocs/op
Benchmark_PubSub/msgs=10000-28             	      12	 104357051 ns/op	319933452 B/op	 5944813 allocs/op
Benchmark_SubscribeHandler-28              	      52	  49908622 ns/op	79101341 B/op	 1337691 allocs/op
Benchmark_SubscribeHandler-28              	      56	  58249567 ns/op	116076858 B/op	 1918902 allocs/op
Benchmark_SubscribeHandler-28              	      52	  46902245 ns/op	117417312 B/op	 1919930 allocs/op
Benchmark_SubscribeHandler-28              	      52	  58333754 ns/op	131294039 B/op	 2132962 allocs/op
Benchmark_SubscribeHandler-28              	      33	  91416138 ns/op	149136107 B/op	 2399460 allocs/op
PASS
ok  	go.unistack.org/micro-broker-kgo/v3	806.902s
