goos: linux
goarch: amd64
pkg: go.unistack.org/micro-broker-kgo/v3
cpu: Intel(R) Core(TM) i7-14700HX
Benchmark_MapRead/partitions=10-28         	26309071	        42.66 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=1000-28     	    8868	    135906 ns/op	       1 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=1000-28     	    9470	    121029 ns/op	       1 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=1000-28     	   10000	    100280 ns/op	       1 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=1000-28     	    7482	    135981 ns/op	       1 B/op	       0 allocs/op
Benchmark_MapCopy/partitions=10-28         	 4988619	       218.9 ns/op	     664 B/op	       4 allocs/op
Benchmark_MapCopy/partitions=10-28         	 5395569	       218.7 ns/op	     664 B/op	       4 allocs/op
Benchmark_MapCopy/partitions=10-28         	 5438139	       219.5 ns/op	     664 B/op	       4 allocs/op
Benchmark_MapCopy/partitions=10-28         	 5455324	       217.1 ns/op	     664 B/op	       4 allocs/op
Benchmark_MapCopy/partitions=10-28         	 5455962	       218.0 ns/op	     664 B/op	       4 allocs/op
Benchmark_MapCopy/partitions=100-28        	  833726	      1399 ns/op	    4952 B/op	       4 allocs/op
Benchmark_MapCopy/partitions=100-28        	  803847	      1399 ns/op	    4952 B/op	       4 allocs/op
Benchmark_MapCopy/partitions=100-28        	  804854	      1426 ns/op	    4952 B/op	       4 allocs/op
Benchmark_MapCopy/partitions=100-28        	  814035	      1438 ns/op	    4952 B/op	       4 allocs/op
Benchmark_MapCopy/partitions=100-28        	  837330	      1431 ns/op	    4952 B/op	       4 allocs/op
Benchmark_MapCopy/partitions=1000-28       	   41228	     34251 ns/op	   82049 B/op	       6 allocs/op
Benchmark_MapCopy/partitions=1000-28       	   38574	     29064 ns/op	   82049 B/op	       6 allocs/op
Benchmark_MapCopy/partitions=1000-28       	   50323	     27659 ns/op	   82049 B/op	       6 allocs/op
Benchmark_MapCopy/partitions=1000-28       	   43458	     29899 ns/op	   82049 B/op	       6 allocs/op
Benchmark_MapCopy/partitions=1000-28       	   40423	     30238 ns/op	   82050 B/op	       6 allocs/op
Benchmark_MapMixed/partitions=10-28        	 4360108	       270.0 ns/op	      66 B/op	       0 allocs/op
Benchmark_MapMixed/partitions=10-28        	 4567857	       267.7 ns/op	      66 B/op	       0 allocs/op
Benchmark_MapMixed/partitions=10-28        	 4455992	       272.3 ns/op	      66 B/op	       0 allocs/op
Benchmark_MapMixed/partitions=10-28        	 4318141	       270.4 ns/op	      66 B/op	       0 allocs/op
Benchmark_MapMixed/partitions=10-28        	 4411795	       272.3 ns/op	      66 B/op	       0 allocs/op
Benchmark_MapMixed/partitions=100-28       	 2026257	      1155 ns/op	     495 B/op	       0 allocs/op
Benchmark_MapMixed/partitions=100-28       	  873924	      1197 ns/op	     489 B/op	       0 allocs/op
Benchmark_MapMixed/partitions=100-28       	  925708	      1185 ns/op	     498 B/op	       0 allocs/op
Benchmark_MapMixed/partitions=100-28       	  940839	      1202 ns/op	     493 B/op	       0 allocs/op
Benchmark_MapMixed/partitions=100-28       	  934491	      1203 ns/op	     495 B/op	       0 allocs/op
Benchmark_MapMixed/partitions=1000-28      	  114136	     10546 ns/op	    8316 B/op	       0 allocs/op
Benchmark_MapMixed/partitions=1000-28      	  114794	     10396 ns/op	    8035 B/op	       0 allocs/op
Benchmark_MapMixed/partitions=1000-28      	  113331	     10343 ns/op	    8237 B/op	       0 allocs/op
Benchmark_MapMixed/partitions=1000-28      	  111518	      9954 ns/op	    8083 B/op	       0 allocs/op
Benchmark_MapMixed/partitions=1000-28      	  118012	     10161 ns/op	    8138 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=1-28    	 1009467	      1199 ns/op	     496 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=1-28    	  902622	      1212 ns/op	     494 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=1-28    	  920809	      1211 ns/op	     495 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=1-28    	 1003560	      1198 ns/op	     495 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=1-28    	  903728	      1201 ns/op	     498 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=4-28    	  875410	      1418 ns/op	     496 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=4-28    	  822765	      1419 ns/op	     497 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=4-28    	  739588	      1429 ns/op	     497 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=4-28    	  758026	      1393 ns/op	     496 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=4-28    	  799267	      1416 ns/op	     495 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=8-28    	  746923	      1375 ns/op	     496 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=8-28    	  747276	      1371 ns/op	     495 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=8-28    	  867817	      1392 ns/op	     495 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=8-28    	  755984	      1363 ns/op	     496 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=8-28    	 1107015	      1375 ns/op	     498 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=16-28   	  869030	      1354 ns/op	     499 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=16-28   	  755845	      1354 ns/op	     498 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=16-28   	  899576	      1378 ns/op	     499 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=16-28   	  747639	      1376 ns/op	     498 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=16-28   	  874652	      1382 ns/op	     496 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=32-28   	  782325	      1375 ns/op	     504 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=32-28   	  845892	      1346 ns/op	     499 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=32-28   	  798502	      1383 ns/op	     502 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=32-28   	  761526	      1400 ns/op	     501 B/op	       0 allocs/op
Benchmark_MapContention/goroutines=32-28   	  801400	      1393 ns/op	     505 B/op	       0 allocs/op
Benchmark_PubSub/msgs=100-28               	     102	  11450820 ns/op	  372303 B/op	    6114 allocs/op
Benchmark_PubSub/msgs=100-28               	      93	  11409545 ns/op	  368869 B/op	    6101 allocs/op
Benchmark_PubSub/msgs=100-28               	      92	  11401714 ns/op	  372673 B/op	    6141 allocs/op
Benchmark_PubSub/msgs=100-28               	      88	  11402834 ns/op	  369408 B/op	    6172 allocs/op
Benchmark_PubSub/msgs=100-28               	      91	  11373749 ns/op	  373673 B/op	    6229 allocs/op
Benchmark_PubSub/msgs=1000-28              	      88	  12055045 ns/op	18715054 B/op	  349971 allocs/op
Benchmark_PubSub/msgs=1000-28              	      98	  11975369 ns/op	29783464 B/op	  548523 allocs/op
Benchmark_PubSub/msgs=1000-28              	      92	  12604976 ns/op	25715757 B/op	  466840 allocs/op
Benchmark_PubSub/msgs=1000-28              	      97	  13635061 ns/op	26015456 B/op	  478091 allocs/op
Benchmark_PubSub/msgs=1000-28              	      94	  11950706 ns/op	30936456 B/op	  569469 allocs/op
Benchmark_PubSub/msgs=10000-28             	      30	  38658888 ns/op	164408076 B/op	 3023409 allocs/op
Benchmark_PubSub/msgs=10000-28             	      33	  41930988 ns/op	157020588 B/op	 2859093 allocs/op
Benchmark_PubSub/msgs=10000-28             	      36	  41504126 ns/op	158855115 B/op	 2901666 allocs/op
Benchmark_PubSub/msgs=10000-28             	      25	  47606619 ns/op	163203454 B/op	 3035552 allocs/op
Benchmark_PubSub/msgs=10000-28             	      36	  42967957 ns/op	165971285 B/op	 3088024 allocs/op
Benchmark_SubscribeHandler-28              	      39	  38565989 ns/op	78101375 B/op	 1318978 allocs/op
Benchmark_SubscribeHandler-28              	      38	  61646023 ns/op	112715007 B/op	 1860628 allocs/op
Benchmark_SubscribeHandler-28              	      42	  83956582 ns/op	126297677 B/op	 2017764 allocs/op
Benchmark_SubscribeHandler-28              	      56	  95812032 ns/op	175065621 B/op	 2766846 allocs/op
Benchmark_SubscribeHandler-28              	      43	 115555567 ns/op	166913852 B/op	 2593994 allocs/op
PASS
ok  	go.unistack.org/micro-broker-kgo/v3	841.677s
